,NELat,NELng,SWLat,SWLng,name
11175,39.858193,-75.223102,39.819572,-75.256762,Paulsboro
11176,39.749441,-75.113469,39.71913,-75.150395,Pitman
11177,39.755705999999996,-75.301301,39.732253,-75.319887,Swedesboro
11178,39.802603,-75.138059,39.780733999999995,-75.160421,Wenonah
11179,39.888317,-75.11268299999999,39.856305,-75.145626,Westville
11180,41.013993,-74.328456,40.984092,-74.36706699999999,Butler
11181,40.798030999999995,-74.35754,40.749804999999995,-74.440731,Florham Park
11182,40.90761,-74.687595,40.891148,-74.716382,Netcong
11183,41.003122999999995,-74.292833,40.982081,-74.332185,Riverdale
11184,40.911938,-74.496905,40.883449,-74.536411,Rockaway
11185,40.915222,-74.56595399999999,40.885839999999995,-74.596505,Wharton
11186,39.358416999999996,-74.458641,39.322970999999995,-74.50643099999999,Ventnor City
11187,39.324712999999996,-74.64008799999999,39.288557999999995,-74.787063,Corbin City
11188,39.337404,-74.57194299999999,39.292366,-74.62904999999999,Somers Point
11189,40.84086,-75.058768,40.817257999999995,-75.088437,Belvidere
11190,40.706495,-75.160245,40.666256,-75.203921,Phillipsburg
11191,40.971993999999995,-73.974695,40.954288999999996,-74.026583,Haworth
11192,41.03812,-73.95880799999999,40.995411,-74.010393,Old Tappan
11193,41.078162999999996,-74.11450599999999,41.040400999999996,-74.176231,Ramsey
11194,40.795012,-74.669663,40.777383,-74.709369,Chester
11195,40.953005,-74.26659099999999,40.894906,-74.34121499999999,Lincoln Park
11196,40.85308,-74.46020299999999,40.819967999999996,-74.495845,Morris Plains
11197,40.818225999999996,-74.456417,40.780282,-74.501429,Morristown
11198,40.881008,-74.536355,40.871553,-74.549701,Victory Gardens
11199,39.310097,-74.540292,39.206849999999996,-74.65491399999999,Ocean City
11200,39.183567,-74.66981299999999,39.11794,-74.71827499999999,Sea Isle City
11201,40.599187,-74.452353,40.580722,-74.478462,Dunellen
11202,40.386534999999995,-74.41035099999999,40.366673999999996,-74.438678,Helmetta
11203,40.515111999999995,-74.410895,40.48804,-74.446272,Highland Park
11204,40.555367,-74.344594,40.527592,-74.382584,Metuchen
11205,40.463228,-74.42316699999999,40.434475,-74.44973,Milltown
11206,40.543517,-74.24606899999999,40.494507,-74.291697,Perth Amboy
11207,40.672315999999995,-75.134157,40.642998999999996,-75.17437799999999,Alpha
11208,40.240874,-74.006199,40.230233999999996,-74.024445,Interlaken
11209,40.399487,-73.970981,40.345717,-73.992048,Sea Bright
11210,40.169153,-74.014798,40.137513999999996,-74.037747,Spring Lake
11211,40.165434,-74.032072,40.140105,-74.05394799999999,Spring Lake Heights
11212,40.208773,-74.00336,40.19511,-74.021261,Bradley Beach
11213,40.239851,-73.992881,40.232776,-74.00903199999999,Allenhurst
11214,40.185224999999996,-74.57665999999999,40.171917,-74.59874599999999,Allentown
11215,40.666477,-75.067037,40.638452,-75.109389,Bloomsbury
11216,40.729985,-74.822191,40.710806999999996,-74.851233,Califon
11217,40.646052,-74.89965,40.625341999999996,-74.929564,Clinton
11218,40.518871,-74.850008,40.497491,-74.869216,Flemington
11219,40.712482,-74.92560999999999,40.687326,-74.95277,Glen Gardner
11220,40.578077,-75.078653,40.556419999999996,-75.105587,Milford
11221,40.413618,-74.965053,40.398028,-74.986988,Stockton
11222,39.560629999999996,-75.0025,39.53749,-75.03442299999999,Newfield
11223,39.368215,-74.54352899999999,39.320371,-74.596128,Linwood
11224,34.600151,-106.013666,34.588512,-106.045206,Willard
11225,35.385898,-103.396932,35.331481,-103.498677,Logan
11226,35.128502999999995,-103.31450000000001,35.10224,-103.357666,San Jon
11227,33.663311,-105.777701,33.627553,-105.90656,Carrizozo
11228,33.355109999999996,-105.555446,33.314529,-105.628609,Ruidoso Downs
11229,33.459761,-104.478068,33.280153999999996,-104.586743,Roswell
11230,33.201392999999996,-104.353651,33.190304999999995,-104.379886,Dexter
11231,33.128586999999996,-104.316641,33.104914,-104.34187,Hagerman
11232,34.848072,-106.662748,34.812515,-106.713107,Peralta
11233,36.922739,-104.403167,36.843205999999995,-104.473474,Raton
11234,33.716184,-108.756367,33.701651999999996,-108.766448,Reserve
11235,35.23605,-106.129329,35.040146,-106.340096,Edgewood
11236,32.137586999999996,-103.176053,32.093931999999995,-103.205236,Jal
11237,36.467411,-103.118174,36.413533,-103.20416,Clayton
11238,36.854611999999996,-103.9098,36.839591999999996,-103.92685,Folsom
11239,36.770586,-103.820551,36.753433,-103.845629,Des Moines
11240,35.189772,-106.622093,35.136043,-106.677723,Los Ranchos de Albuquerque
11241,32.02848,-106.581521,32.000637999999995,-106.617395,Anthony
11242,32.476542,-104.134322,32.298868,-104.289633,Carlsbad
11243,32.294556,-104.087944,32.277766,-104.109748,Loving
11244,33.121187,-107.284345,33.106826,-107.302965,Williamsburg
11245,35.107205,-106.350257,35.071688,-106.39492,Tijeras
11246,32.68886,-107.13171,32.652512,-107.213475,Hatch
11247,36.776212,-107.933807,36.682775,-108.015037,Bloomfield
11248,36.598684999999996,-103.606009,36.587542,-103.620947,Grenville
11249,35.033702999999996,-106.00215,34.978223,-106.12067,Moriarty
11250,34.528878,-106.231993,34.511921,-106.254433,Mountainair
11251,32.290243,-106.772171,32.247098,-106.83915,Mesilla
11252,35.631471,-105.187764,35.557233,-105.251899,Las Vegas
11253,36.854073,-107.943442,36.764838999999995,-108.037038,Aztec
11254,36.519085,-104.879964,36.492488,-104.927324,Cimarron
11255,36.030311,-106.023618,35.975895,-106.108048,Española
11256,35.7546,-105.894205,35.587959999999995,-106.112179,Santa Fe
11257,34.669031,-106.687705,34.620101999999996,-106.745269,Rio Communities
11258,36.763432,-108.300087,36.721202,-108.377657,Kirtland
11259,32.70713,-108.123779,32.68967,-108.139814,Hurley
11260,33.208501,-107.215684,33.157402999999995,-107.244384,Elephant Butte
11261,33.274017,-107.21140000000001,33.11268,-107.29860000000001,Truth or Consequences
11262,34.838954,-106.694735,34.779195,-106.886596,Los Lunas
11263,34.659332,-105.440928,34.644321999999995,-105.476151,Encino
11264,32.768791,-108.119781,32.73569,-108.144938,Bayard
11265,32.810707,-108.223976,32.73531,-108.298858,Silver City
11266,34.744042,-106.739382,34.630246,-106.834461,Belen
11267,34.871176999999996,-106.684046,34.830563,-106.718851,Bosque Farms
11268,32.790985,-108.141719,32.768392,-108.168761,Santa Clara
11269,36.820594,-108.096288,36.706624999999995,-108.284076,Farmington
11270,32.312342,-107.690828,32.232369999999996,-107.819972,Deming
11271,35.197576,-103.586787,35.135695999999996,-103.807576,Tucumcari
11272,34.21497,-103.300754,34.134355,-103.422262,Portales
11273,32.366957,-108.656875,32.326775999999995,-108.746981,Lordsburg
11274,32.691459,-108.996351,32.685309,-109.009626,Virden
11275,36.738127,-105.565119,36.68606,-105.624119,Questa
11276,36.717186,-105.38674,36.687489,-105.42946,Red River
11277,36.918737,-106.572306,36.860932,-106.594855,Chama
11278,36.613476999999996,-105.422084,36.569970999999995,-105.483991,Taos Ski Valley
11279,34.128988,-107.208731,34.085153,-107.26104,Magdalena
11280,34.098582,-106.863327,34.022342,-106.939561,Socorro
11281,34.783238,-105.994316,34.746826999999996,-106.069323,Estancia
11282,32.787493999999995,-103.093257,32.667563,-103.230659,Hobbs
11283,36.016002,-104.690965,35.994453,-104.72431,Wagon Mound
11284,35.280958,-106.585897,35.197762,-106.658119,Corrales
11285,34.955892,-104.629528,34.905372,-104.714757,Santa Rosa
11286,34.620574,-105.184215,34.594333,-105.243117,Vaughn
11287,34.679587,-103.88259,34.633215,-103.919728,House
11288,32.471722,-103.142241,32.424489,-103.24459,Eunice
11289,32.973780999999995,-103.281001,32.856919999999995,-103.372689,Lovington
11290,33.264281,-103.289486,33.249559999999995,-103.334943,Tatum
11291,36.37574,-104.578544,36.356288,-104.60392,Springer
11292,32.886272,-104.347741,32.817211,-104.4817,Artesia
11293,36.545103999999995,-104.535261,36.537048,-104.550902,Maxwell
11294,34.441884,-103.616516,34.420277999999996,-103.6426,Melrose
11295,34.397909999999996,-103.04355699999999,34.381806,-103.064499,Texico
11296,33.909632,-103.067946,33.8203,-103.149073,Causey
11297,33.983339,-103.299063,33.878693999999996,-103.37253,Dora
11298,33.965478,-103.637298,33.936552,-103.662528,Elida
11299,34.245305,-103.468329,34.210671999999995,-103.585725,Floyd
11300,32.827054,-104.714217,32.805935999999996,-104.778543,Hope
11301,32.431869,-106.665671,32.242284999999995,-106.973286,Las Cruces
11302,31.887641,-106.52703,31.783147999999997,-106.667385,Sunland Park
11303,35.183085,-107.782972,35.11711,-107.910053,Grants
11304,33.555178999999995,-105.559874,33.523666999999996,-105.6238,Capitan
11305,34.260059,-105.590368,34.240069999999996,-105.603553,Corona
11306,33.476264,-105.498214,33.305087,-105.726142,Ruidoso
11307,32.947558,-105.917691,32.818742,-106.015619,Alamogordo
11308,36.42355,-105.556291,36.354904999999995,-105.605985,Taos
11309,36.438611,-105.195011,36.348822,-105.337392,Angel Fire
11310,36.580718999999995,-105.23615,36.522675,-105.278723,Eagle Nest
11311,35.393212,-106.566394,35.179545999999995,-106.865762,Rio Rancho
11312,35.217979,-106.471184,34.946766,-106.872786,Albuquerque
11313,35.955498,-104.182132,35.933861,-104.213537,Roy
11314,35.334444,-106.520798,35.286031,-106.58493,Bernalillo
11315,36.042182,-106.936502,35.985336,-106.99246,Cuba
11316,35.78912,-106.661106,35.744034,-106.716899,Jemez Springs
11317,35.575253,-106.758698,35.544695,-106.788167,San Ysidro
11318,35.218134,-107.871377,35.160679,-107.912652,Milan
11319,35.781608999999996,-103.945549,35.766869,-103.963416,Mosquero
11320,35.591955999999996,-105.666916,35.563542999999996,-105.69271,Pecos
11321,34.495703,-104.206438,34.459483999999996,-104.265856,Fort Sumner
11322,34.532173,-103.129746,34.375698,-103.262561,Clovis
11323,34.826420999999996,-103.311113,34.817834999999995,-103.319946,Grady
11324,32.964211,-105.699364,32.944556999999996,-105.750036,Cloudcroft
11325,33.088378999999996,-105.993093,33.058481,-106.036765,Tularosa
11326,33.008199,-104.357384,32.993444,-104.369758,Lake Arthur
11327,31.8575,-107.620504,31.783647,-107.667221,Columbus
11328,35.552004,-108.599755,35.4926,-108.84725399999999,Gallup
11329,43.223622,-77.91213499999999,43.205461,-77.967952,Brockport
11330,42.602712,-79.06950599999999,42.587421,-79.092283,Farnham
11331,42.918101,-78.657138,42.885632,-78.68563,Lancaster
11332,43.121897,-77.46981799999999,43.098791999999996,-77.502815,East Rochester
11333,43.108554999999996,-77.425793,43.086679,-77.457469,Fairport
11334,43.302858,-77.774676,43.277933,-77.810082,Hilton
11335,42.968399,-77.570859,42.943963,-77.60834,Honeoye Falls
11336,43.031465999999995,-77.73765499999999,43.009011,-77.771483,Scottsville
11337,40.812832,-73.71011399999999,40.794001,-73.757513,Great Neck
11338,40.791308,-73.715503,40.780713,-73.734674,Great Neck Plaza
11339,40.721374,-73.59849,40.684492999999996,-73.64317299999999,Hempstead
11340,40.641079999999995,-73.689469,40.626787,-73.70088299999999,Hewlett Bay Park
11341,40.640983,-73.67333099999999,40.622985,-73.693073,Hewlett Harbor
11342,40.628083,-73.691642,40.620035,-73.705613,Hewlett Neck
11343,40.616959,-73.64831199999999,40.596419,-73.662022,Island Park
11344,40.837167,-73.689174,40.830386999999995,-73.700694,Baxter Estates
11345,40.915782,-73.528035,40.899091,-73.58323399999999,Bayville
11346,40.828140999999995,-73.537067,40.796596,-73.61776499999999,Brookville
11347,42.120509,-77.212623,42.09095,-77.248035,Addison
11348,42.399411,-77.68596699999999,42.386792,-77.708709,Arkport
11349,43.200362,-77.788331,43.180336,-77.828701,Spencerport
11350,43.230928999999996,-77.400089,43.196463,-77.43982299999999,Webster
11351,41.398168,-74.150592,41.34794,-74.20197,South Blooming Grove
11352,42.750834,-75.530675,42.731370999999996,-75.552717,Earlville
11353,42.309169,-75.46226999999999,42.286491,-75.496585,Bainbridge
11354,42.339344,-75.755714,42.31946,-75.783513,Greene
11355,42.633516,-75.322983,42.613098,-75.34455899999999,New Berlin
11356,43.234122,-78.370037,43.204077,-78.41553499999999,Medina
11357,42.621147,-76.809382,42.606719,-76.835663,Lodi
11358,43.063896,-74.830925,43.025833,-74.88368,Little Falls
11359,43.016487,-74.992729,43.000656,-75.020754,Mohawk
11360,43.193228,-75.00748399999999,43.178422,-75.02396999999999,Newport
11361,43.232516,-75.050707,43.216622,-75.073422,Poland
11362,42.134184,-77.025758,42.118206,-77.043436,South Corning
11363,42.41449,-77.215632,42.402448,-77.233773,Hammondsport
11364,40.840424999999996,-73.712575,40.797565,-73.76530000000001,Kings Point
11365,40.782778,-73.688778,40.752493,-73.729697,Lake Success
11366,40.633865,-73.717079,40.617166,-73.73734499999999,Cedarhurst
11367,40.918312,-73.507673,40.885354,-73.53416399999999,Centre Island
11368,42.425064,-76.82610199999999,42.407379,-76.855749,Burdett
11369,40.909295,-73.57199,40.876556,-73.621023,Lattingtown
11370,40.879998,-73.455261,40.836926999999996,-73.49442499999999,Laurel Hollow
11371,40.595839,-73.635702,40.574632,-73.701399,Long Beach
11372,42.353114999999995,-77.294691,42.3191,-77.343456,Bath
11373,42.281698,-77.590035,42.259119,-77.618065,Canisteo
11374,42.509926,-77.488034,42.487100000000005,-77.51287099999999,Cohocton
11375,42.164366,-77.029932,42.131597,-77.075799,Corning
11376,40.812427,-73.60797099999999,40.777991,-73.644058,East Hills
11377,40.653368,-73.655631,40.633755,-73.679406,East Rockaway
11378,40.742281,-73.432934,40.723538999999995,-73.463016,Farmingdale
11379,40.737511999999995,-73.687896,40.712852,-73.722394,Floral Park
11380,42.676564,-77.034193,42.645572,-77.087047,Penn Yan
11381,42.392235,-77.632453,42.295474999999996,-77.687046,Hornell
11382,42.353316,-77.65287099999999,42.33686,-77.66887899999999,North Hornell
11383,42.120203,-76.776631,42.064651,-76.842274,Elmira
11384,42.134676999999996,-76.811193,42.117974,-76.841075,Elmira Heights
11385,42.190349999999995,-76.796257,42.144321,-76.85355899999999,Horseheads
11386,40.95315,-72.24574799999999,40.906214999999996,-72.295059,Sagaponack
11387,42.550656,-75.506042,42.513974999999995,-75.536278,Norwich
11388,42.691322,-75.48463199999999,42.670488999999996,-75.511597,Sherburne
11389,42.691088,-75.56278999999999,42.682441999999995,-75.577288,Smyrna
11390,40.817302999999995,-73.652644,40.797156,-73.695706,Flower Hill
11391,40.673548,-73.564632,40.623373,-73.6038,Freeport
11392,40.743004,-73.608705,40.707451999999996,-73.682971,Garden City
11393,40.671296999999996,-73.65574,40.643156999999995,-73.690776,Lynbrook
11394,40.683557,-73.658188,40.666198,-73.686008,Malverne
11395,40.847319999999996,-73.702974,40.8314,-73.722686,Manorhaven
11396,40.705560999999996,-73.436317,40.650822,-73.464345,Massapequa Park
11397,40.878777,-73.560253,40.844792999999996,-73.604889,Matinecock
11398,40.950821,-73.590693,40.846081999999996,-73.694448,Glen Cove
11399,42.180420999999996,-77.084882,42.147399,-77.10504,Painted Post
11400,42.160793,-77.074502,42.150045,-77.084987,Riverside
11401,42.292159,-77.20783899999999,42.27241,-77.238517,Savona
11402,42.577236,-77.580849,42.54817,-77.60565,Wayland
11403,42.420739,-77.409027,42.399792,-77.43602899999999,Avoca
11404,42.278701999999996,-76.83089,42.258218,-76.841909,Millport
11405,42.023579999999995,-76.721463,42.001508,-76.742193,Wellsburg
11406,42.550647999999995,-78.406781,42.519193,-78.461565,Arcade
11407,42.639026,-78.039969,42.621493,-78.068421,Castile
11408,42.647441,-78.12423,42.635251,-78.14895,Gainesville
11409,42.675506999999996,-78.074202,42.651969,-78.094397,Silver Springs
11410,42.833144,-78.074002,42.815413,-78.094933,Wyoming
11411,42.554238,-75.232614,42.542063999999996,-75.257667,Morris
11412,42.404204,-75.1636,42.380100999999996,-75.20059499999999,Otego
11413,42.335058,-75.297958,42.318335999999995,-75.331998,Unadilla
11414,42.879045999999995,-78.25998299999999,42.855469,-78.295384,Attica
11415,42.906123,-78.24243899999999,42.897625,-78.274993,Alexander
11416,43.017361,-78.149896,42.980779,-78.212848,Batavia
11417,43.090686,-77.928513,43.073249,-77.950808,Bergen
11418,43.086977,-78.179613,43.066660999999996,-78.197458,Elba
11419,42.101490999999996,-78.48268,42.082795999999995,-78.50260999999999,Allegany
11420,42.338663,-78.854404,42.318064,-78.87866,Cattaraugus
11421,42.500647,-78.471698,42.481488,-78.489949,Delevan
11422,42.284061,-78.65673799999999,42.263836999999995,-78.684793,Ellicottville
11423,42.995517,-77.973642,42.961031999999996,-78.00982499999999,Le Roy
11424,43.071825,-78.263556,43.057638,-78.278386,Oakfield
11425,42.25955,-78.782347,42.243015,-78.81148499999999,Little Valley
11426,42.104701,-78.400519,42.061236,-78.463365,Olean
11427,42.043594,-78.326326,42.026972,-78.347325,Portville
11428,42.195541,-78.682991,42.143656,-78.762383,Salamanca
11429,42.370203,-79.041106,42.355509999999995,-79.060823,South Dayton
11430,42.932701,-77.725596,42.897242,-77.77281599999999,Avon
11431,42.987963,-77.840019,42.964607,-77.876167,Caledonia
11432,42.586991999999995,-77.66697599999999,42.5441,-77.71936199999999,Dansville
11433,42.813773,-77.785466,42.787397999999996,-77.83158399999999,Geneseo
11434,42.917054,-77.600426,42.895421,-77.62263899999999,Lima
11435,42.742121,-77.858364,42.70811,-77.89255,Mount Morris
11436,42.589711,-77.924088,42.571256999999996,-77.951392,Nunda
11437,44.995709999999995,-73.419539,44.97832,-73.459903,Champlain
11438,42.911983,-77.249932,42.868480999999996,-77.309246,Canandaigua
11439,44.725093,-73.42954,44.667204,-73.483924,Plattsburgh
11440,45.010839999999995,-73.343124,44.973155,-73.379547,Rouses Point
11441,42.84194,-74.596319,42.833937,-74.6079,Ames
11442,42.966263,-74.16134199999999,42.919027,-74.22211399999999,Amsterdam
11443,42.909662,-74.55532099999999,42.879054,-74.587304,Canajoharie
11444,42.958614,-74.357708,42.949253999999996,-74.383296,Fonda
11445,42.944257,-74.612325,42.919495999999995,-74.641268,Fort Plain
11446,41.110851,-73.844458,41.070791,-73.89488,Sleepy Hollow
11447,42.95026,-74.358262,42.941775,-74.380858,Fultonville
11448,42.983115,-74.14111299999999,42.962725999999996,-74.170605,Hagaman
11449,42.946884999999995,-74.594353,42.918199,-74.626106,Nelliston
11450,42.924245,-74.558489,42.907826,-74.59552099999999,Palatine Bridge
11451,43.014936,-74.66546799999999,42.993891999999995,-74.691834,St. Johnsville
11452,42.297455,-74.894522,42.256375999999996,-74.938261,Delhi
11453,42.162617999999995,-74.518352,42.150394999999996,-74.549801,Fleischmanns
11454,42.349092999999996,-75.159437,42.333493999999995,-75.17112,Franklin
11455,42.131775,-75.857023,42.071861999999996,-75.95015,Binghamton
11456,43.030287,-78.472928,43.000461,-78.521548,Akron
11457,42.911257,-78.478123,42.885959,-78.511332,Alden
11458,42.647759,-79.019,42.627973,-79.03996099999999,Angola
11459,42.805059,-78.820863,42.784161,-78.84197499999999,Blasdell
11460,42.930043999999995,-78.676845,42.892393999999996,-78.7399,Depew
11461,42.781231,-78.59294799999999,42.755671,-78.639862,East Aurora
11462,42.475738,-78.91816399999999,42.448406999999996,-78.943967,Gowanda
11463,42.739765,-78.81282499999999,42.709159,-78.86052099999999,Hamburg
11464,43.179479,-76.30656499999999,43.134411,-76.349262,Baldwinsville
11465,43.04389,-76.299793,43.032148,-76.31846,Camillus
11466,43.071138999999995,-76.051041,43.05552,-76.09026999999999,East Syracuse
11467,43.051158,-76.430258,43.021150999999996,-76.460208,Elbridge
11468,42.843697,-73.893042,42.763431999999995,-73.983245,Schenectady
11469,42.97324,-78.853032,42.958572,-78.88949,Kenmore
11470,42.774059,-78.72212999999999,42.749763,-78.75883499999999,Orchard Park
11471,42.900521999999995,-78.784198,42.884355,-78.799555,Sloan
11472,42.519703,-78.64079799999999,42.492959,-78.696997,Springville
11473,43.024155,-78.851055,42.995763,-78.91696,Tonawanda
11474,42.975363,-78.728779,42.949158,-78.755498,Williamsville
11475,41.964019,-75.267015,41.938917,-75.303921,Hancock
11476,42.378983,-74.657735,42.366572,-74.680374,Hobart
11477,42.070383,-75.405819,42.055699,-75.436047,Deposit
11478,42.146605,-75.94534999999999,42.093768999999995,-75.98433,Johnson City
11479,42.361714,-75.991704,42.339028,-76.01342799999999,Lisle
11480,42.144081,-75.878641,42.125672,-75.901635,Port Dickinson
11481,42.338876,-75.953166,42.322327,-75.98258899999999,Whitney Point
11482,42.086635,-75.629392,42.069534,-75.650469,Windsor
11483,43.045066,-75.976694,43.020356,-76.018991,Fayetteville
11484,43.077281,-76.46074899999999,43.056542,-76.483503,Jordan
11485,43.114733,-76.198718,43.096377,-76.222815,Liverpool
11486,43.012868999999995,-75.956058,42.990572,-76.012563,Manlius
11487,43.083788999999996,-75.991963,43.061834999999995,-76.021051,Minoa
11488,41.587005,-74.470336,41.565168,-74.50093199999999,Wurtsboro
11489,42.422858999999995,-74.602278,42.397694,-74.630005,Stamford
11490,42.180988,-75.118873,42.152988,-75.144108,Walton
11491,42.036783,-76.51538699999999,41.999702,-76.558222,Waverly
11492,42.909811,-77.407719,42.89009,-77.440924,Bloomfield
11493,43.329831999999996,-78.378796,43.313919999999996,-78.399946,Lyndonville
11494,43.821664999999996,-76.007721,43.801052999999996,-76.038113,Adams
11495,44.357969999999995,-75.90363599999999,44.326087,-75.934294,Alexandria Bay
11496,42.17304,-79.381576,42.154874,-79.396891,Bemus Point
11497,42.405522,-79.428226,42.380221999999996,-79.455698,Brocton
11498,42.111664,-79.265874,42.099857,-79.288139,Celoron
11499,42.125895,-79.17866099999999,42.10968,-79.211838,Falconer
11500,42.457302999999996,-79.307904,42.423992,-79.354502,Fredonia
11501,42.127043,-79.206096,42.075908999999996,-79.27163999999999,Jamestown
11502,43.256543,-76.712825,43.241163,-76.732013,Red Creek
11503,42.349359,-79.302511,42.331883,-79.330899,Cassadaga
11504,42.166015,-79.584366,42.148181,-79.60405899999999,Sherman
11505,41.524947,-73.935177,41.479923,-73.989318,Beacon
11506,42.004357999999996,-73.86489,41.9865,-73.888089,Red Hook
11507,42.107061,-79.295008,42.093256,-79.344173,Lakewood
11508,42.085575,-79.47055499999999,42.063744,-79.499388,Panama
11509,42.553532,-79.15390599999999,42.533981,-79.178229,Silver Creek
11510,42.277201999999996,-79.247494,42.253595999999995,-79.272751,Sinclairville
11511,42.339777999999995,-79.556382,42.306180999999995,-79.60168999999999,Westfield
11512,43.436169,-73.70658399999999,43.416489,-73.722054,Lake George
11513,42.958997,-76.40928,42.936439,-76.44482599999999,Skaneateles
11514,43.068504,-76.194782,43.041804,-76.231438,Solvay
11515,42.966615,-74.22057099999999,42.953666,-74.250591,Fort Johnson
11516,42.766774999999996,-76.69022,42.736238,-76.709059,Aurora
11517,43.175661,-76.562345,43.160322,-76.583291,Cato
11518,43.169556,-76.529692,43.156684999999996,-76.54706,Meridian
11519,40.902961999999995,-73.541245,40.867187,-73.575204,Mill Neck
11520,40.759992,-73.620736,40.736562,-73.657912,Mineola
11521,40.741972,-73.674893,40.723318,-73.69721,New Hyde Park
11522,40.7932,-73.655209,40.762192999999996,-73.703936,North Hills
11523,43.335149,-75.18178,43.321628,-75.192583,Remsen
11524,40.914255999999995,-73.388139,40.892098,-73.43446399999999,Huntington Bay
11525,40.649808,-73.152146,40.642663999999996,-73.160952,Ocean Beach
11526,40.964397,-73.34566099999999,40.910396999999996,-73.428463,Asharoken
11527,40.643108999999995,-73.18783499999999,40.634282,-73.201861,Saltaire
11528,41.786975,-74.91811799999999,41.774836,-74.94126,Jeffersonville
11529,40.832394,-72.614293,40.784033,-72.68036699999999,Westhampton Beach
11530,40.785531999999996,-72.695345,40.771778,-72.728177,West Hampton Dunes
11531,43.086102,-76.074084,42.984366,-76.204476,Syracuse
11532,42.366462,-76.82869699999999,42.334497,-76.87305099999999,Montour Falls
11533,42.319907,-75.376848,42.293259,-75.41566,Sidney
11534,41.728347,-74.549925,41.69825,-74.592653,Woodridge
11535,41.169173,-74.031492,41.12825,-74.070973,New Hempstead
11536,41.147608,-74.022626,41.135594999999995,-74.03583499999999,New Square
11537,41.213569,-74.03681399999999,41.165853999999996,-74.074958,Pomona
11538,41.133071,-74.019481,41.100311999999995,-74.066249,Spring Valley
11539,41.115879,-74.068927,41.080490999999995,-74.12888,Airmont
11540,41.102075,-74.032635,41.063458,-74.081706,Chestnut Ridge
11541,41.076115,-73.91883399999999,41.051296,-73.92237399999999,Grand View-on-Hudson
11542,41.137302,-74.145814,41.110985,-74.19532,Hillburn
11543,41.129162,-74.063512,41.113732999999996,-74.07588299999999,Kaser
11544,43.652328999999995,-76.051859,43.634730999999995,-76.076627,Lacona
11545,44.626380999999995,-75.391475,44.602095999999996,-75.417163,Heuvelton
11546,40.72691,-73.71227999999999,40.72135,-73.721401,Bellerose
11547,40.725347,-73.68132899999999,40.713851999999996,-73.689129,Stewart Manor
11548,40.935333,-73.80502299999999,40.88975,-73.853528,Mount Vernon
11549,42.203364,-74.121124,42.184792,-74.153404,Tannersville
11550,41.101044,-73.89377999999999,41.082395999999996,-73.93848799999999,Nyack
11551,41.051896,-73.89635899999999,41.028991999999995,-73.928488,Piermont
11552,41.178207,-74.173344,41.147718999999995,-74.211349,Sloatsburg
11553,41.090496,-73.89468,41.070496,-73.933639,South Nyack
11554,41.126916,-74.123009,41.098265999999995,-74.161045,Suffern
11555,41.136860999999996,-73.88718,41.093295999999995,-73.92980299999999,Upper Nyack
11556,44.349091,-74.11163499999999,44.306948,-74.15684,Saranac Lake
11557,44.833985,-74.50169,44.827393,-74.524125,Brushton
11558,44.909884,-74.164996,44.896764999999995,-74.17416899999999,Burke
11559,44.934086,-74.068766,44.918476999999996,-74.095548,Chateaugay
11560,41.174026999999995,-74.052595,41.144419,-74.106979,Wesley Hills
11561,40.917577,-73.700009,40.477399,-74.25909,New York
11562,44.863972,-74.258392,44.832297,-74.310869,Malone
11563,44.249843,-74.423518,44.216469,-74.493944,Tupper Lake
11564,43.068144,-74.18350699999999,43.036183,-74.207846,Broadalbin
11565,43.23516,-74.150882,43.21393,-74.188786,Northville
11566,42.863357,-74.97124699999999,42.844162999999995,-75.000309,Richfield Springs
11567,42.710662,-74.913913,42.689884,-74.94704399999999,Cooperstown
11568,42.477427999999996,-75.310996,42.462379,-75.33514,Gilbertsville
11569,42.534352,-75.083259,42.528977,-75.094608,Laurens
11570,42.596954,-74.938862,42.58454,-74.955382,Milford
11571,41.151165,-74.089377,41.112214,-74.142997,Montebello
11572,41.216097,-73.969021,41.194697,-74.009323,West Haverstraw
11573,43.249069999999996,-75.032076,43.231963,-75.048521,Cold Brook
11574,43.0491,-75.058523,43.026578,-75.086019,Frankfort
11575,43.045908999999995,-74.96278099999999,43.015527999999996,-75.022756,Herkimer
11576,43.024046,-75.018005,42.996790999999995,-75.058809,Ilion
11577,42.911376,-73.33767,42.88865,-73.363025,Hoosick Falls
11578,42.375468999999995,-73.585488,42.348461,-73.60858499999999,Chatham
11579,42.263473,-73.768079,42.239187,-73.80897399999999,Hudson
11580,42.424217,-73.66210699999999,42.405575999999996,-73.69555,Valatie
11581,40.855035,-73.57700799999999,40.811805,-73.625982,Old Brookville
11582,40.8173,-73.564602,40.756605,-73.625781,Old Westbury
11583,40.805271,-73.695977,40.799779,-73.711567,Plandome Heights
11584,40.821135,-73.68706399999999,40.809000000000005,-73.710021,Plandome Manor
11585,40.850632,-73.69048699999999,40.834381,-73.708236,Port Washington North
11586,41.396778999999995,-74.024113,41.261793999999995,-74.174711,Woodbury
11587,42.994648999999995,-76.33357699999999,42.974142,-76.347338,Marcellus
11588,42.804871,-76.101439,42.790909,-76.12211099999999,Tully
11589,42.839202,-75.977294,42.830189,-75.99207,Fabius
11590,40.778137,-73.002487,40.745613999999996,-73.037962,Patchogue
11591,40.690028999999996,-73.617594,40.647223,-73.658684,Rockville Centre
